RES2_SELFPATH,SIM_DOC_TFIDF
RES2_SELFPATH,SIM_STR_TRIGRAM_COMA
RES2_SELFPATH,SIM_STR_TRIGRAM_IFUICE
RES2_SELFPATH,SIM_STR_TRIGRAM_LOWMEM
RES2_SELFPATH,SIM_STR_TRIGRAM_OPT
RES2_SELFPATH,SIM_STR_COSINE_PPJOINPLUSFULLYCACHED
RES2_SELFPATH,SIM_STR_COSINE_PPJOINPLUS
RES2_SELFPATH,SIM_STR_LEVENSHTEIN_LUCENE
RES2_SELFPATH,SIM_STR_JAROWINKLER
RES2_SELFPATH,SIM_STR_LEVENSHTEIN_LUCENE
RES2_SELFPATH,SIM_STR_EDITDIST
RES2_SELFPATH,SIM_STR_JACCARD
RES2_SELFNODE,SIM_DOC_TFIDF
RES2_SELFNODE,SIM_STR_TRIGRAM_COMA
RES2_SELFNODE,SIM_STR_TRIGRAM_IFUICE
RES2_SELFNODE,SIM_STR_TRIGRAM_LOWMEM
RES2_SELFNODE,SIM_STR_TRIGRAM_OPT
RES2_SELFNODE,SIM_STR_COSINE_PPJOINPLUSFULLYCACHED
RES2_SELFNODE,SIM_STR_COSINE_PPJOINPLUS
RES2_SELFNODE,SIM_STR_LEVENSHTEIN_LUCENE
RES2_SELFNODE,SIM_STR_JAROWINKLER
RES2_SELFNODE,SIM_STR_EDITDIST
RES2_SELFNODE,SIM_STR_EQUAL
RES2_PARENTS,SIM_DOC_TFIDF
RES2_PARENTS,SIM_STR_TRIGRAM_COMA
RES2_PARENTS,SIM_STR_TRIGRAM_IFUICE
RES2_PARENTS,SIM_STR_TRIGRAM_LOWMEM
RES2_PARENTS,SIM_STR_TRIGRAM_OPT
RES2_PARENTS,SIM_STR_COSINE_PPJOINPLUSFULLYCACHED
RES2_PARENTS,SIM_STR_COSINE_PPJOINPLUS
RES2_PARENTS,SIM_STR_LEVENSHTEIN_LUCENE
RES2_PARENTS,SIM_STR_JAROWINKLER
RES2_PARENTS,SIM_STR_EDITDIST
RES2_PARENTS,SIM_STR_EQUAL
RES2_PARENTS,SIM_STR_JACCARD
RES2_CHILDREN,SIM_DOC_TFIDF
RES2_CHILDREN,SIM_STR_TRIGRAM_COMA
RES2_CHILDREN,SIM_STR_TRIGRAM_IFUICE
RES2_CHILDREN,SIM_STR_TRIGRAM_LOWMEM
RES2_CHILDREN,SIM_STR_TRIGRAM_OPT
RES2_CHILDREN,SIM_STR_COSINE_PPJOINPLUSFULLYCACHED
RES2_CHILDREN,SIM_STR_COSINE_PPJOINPLUS
RES2_CHILDREN,SIM_STR_JAROWINKLER
RES2_CHILDREN,SIM_STR_LEVENSHTEIN_LUCENE
RES2_CHILDREN,SIM_STR_EDITDIST
RES2_CHILDREN,SIM_STR_JACCARD
RES2_LEAVES,SIM_STR_TRIGRAM_COMA
RES2_LEAVES,SIM_STR_TRIGRAM_IFUICE
RES2_LEAVES,SIM_STR_TRIGRAM_LOWMEM
RES2_LEAVES,SIM_STR_TRIGRAM_OPT
RES2_LEAVES,SIM_STR_LEVENSHTEIN_LUCENE
RES2_LEAVES,SIM_STR_JAROWINKLER
RES2_LEAVES,SIM_STR_EDITDIST
RES2_SIBLINGS,SIM_DOC_TFIDF
RES2_SIBLINGS,SIM_STR_TRIGRAM_COMA
RES2_SIBLINGS,SIM_STR_TRIGRAM_IFUICE
RES2_SIBLINGS,SIM_STR_TRIGRAM_LOWMEM
RES2_SIBLINGS,SIM_STR_TRIGRAM_OPT
RES2_SIBLINGS,SIM_STR_COSINE_PPJOINPLUSFULLYCACHED
RES2_SIBLINGS,SIM_STR_COSINE_PPJOINPLUS
RES2_SIBLINGS,SIM_STR_LEVENSHTEIN_LUCENE
RES2_SIBLINGS,SIM_STR_JAROWINKLER
RES2_SIBLINGS,SIM_STR_EDITDIST
RES2_SIBLINGS,SIM_STR_EQUAL
RES2_SIBLINGS,SIM_STR_JACCARD
